"APS","SE","data","tweets","estacao","casos","casos_est","tmin","Rtw","Rt","inc","cor","alertaTweet","alertaClima","alertaTransmissao","nivel"
"AP2.2",201418,"2014-04-30",107,"santosdumont",2,2,19.6666666666667,1.15346534653465,1,0.53890924768269,2,0,0,0,"amarelo"
"AP2.2",201419,"2014-05-07",159,"santosdumont",4,4,22.1428571428571,1.41630901287554,0.928571428571429,1.07781849536538,1,0,0,0,"verde"
"AP2.2",201420,"2014-05-14",114,"santosdumont",6,6,19.5714285714286,1.15151515151515,0.923076923076923,1.61672774304807,2,1,0,0,"amarelo"
"AP2.2",201421,"2014-05-21",92,"santosdumont",8,8,21.8333333333333,0.960526315789474,1.5,2.15563699073076,2,0,0,0,"amarelo"
"AP2.2",201422,"2014-05-28",80,"santosdumont",0,0,20.1428571428571,0.783561643835616,0.777777777777778,0,2,0,0,0,"amarelo"
"AP2.2",201423,"2014-06-04",55,"santosdumont",3,3,20.7142857142857,0.793706293706294,0.785714285714286,0.808363871524035,2,0,0,0,"amarelo"
"AP2.2",201424,"2014-06-11",62,"santosdumont",0,0,21.7142857142857,0.86784140969163,0.272727272727273,0,1,0,0,0,"verde"
"AP2.2",201425,"2014-06-18",63,"santosdumont",7,7,20,0.913705583756345,3.33333333333333,1.88618236688942,1,0,0,0,"verde"
"AP2.2",201426,"2014-06-25",80,"santosdumont",5,5,19.1428571428571,1.13888888888889,1.2,1.34727311920673,1,0,0,0,"verde"
"AP2.2",201427,"2014-07-02",44,"santosdumont",1,1,20.4285714285714,0.91219512195122,1.08333333333333,0.269454623841345,1,0,0,0,"verde"
"AP2.2",201428,"2014-07-09",62,"santosdumont",5,5,19.8571428571429,0.994652406417112,0.846153846153846,1.34727311920673,1,0,0,0,"verde"
"AP2.2",201429,"2014-07-16",55,"santosdumont",7,7,19.1428571428571,0.865591397849462,1.18181818181818,1.88618236688942,1,0,0,0,"verde"
"AP2.2",201430,"2014-07-23",60,"santosdumont",2,2,19.2857142857143,1.09937888198758,1.07692307692308,0.53890924768269,1,0,0,0,"verde"
"AP2.2",201431,"2014-07-30",64,"santosdumont",7,7,18.4285714285714,1.01129943502825,1.14285714285714,1.88618236688942,1,0,0,0,"verde"
"AP2.2",201432,"2014-08-06",64,"santosdumont",11,11,18.5714285714286,1.05027932960894,1.25,2.9640008622548,1,0,0,0,"verde"
"AP2.2",201433,"2014-08-13",42,"santosdumont",9,9,18.7142857142857,0.904255319148936,1.35,2.42509161457211,1,0,0,0,"verde"
"AP2.2",201434,"2014-08-20",47,"santosdumont",2,2,19.7142857142857,0.9,0.814814814814815,0.53890924768269,1,0,0,0,"verde"
"AP2.2",201435,"2014-08-27",81,"santosdumont",3,3,20,1.11111111111111,0.636363636363636,0.808363871524035,1,0,0,0,"verde"
"AP2.2",201436,"2014-09-03",46,"santosdumont",6,6,19.5714285714286,1.02352941176471,0.785714285714286,1.61672774304807,1,0,0,0,"verde"
"AP2.2",201437,"2014-09-10",45,"santosdumont",6,6,20,0.988505747126437,1.36363636363636,1.61672774304807,1,0,0,0,"verde"
"AP2.2",201438,"2014-09-17",62,"santosdumont",3,3,20.6,0.88953488372093,1,0.808363871524035,1,0,0,0,"verde"
"AP2.2",201439,"2014-09-24",80,"santosdumont",3,3,20.5,1.22222222222222,0.8,0.808363871524035,1,0,0,0,"verde"
"AP2.2",201440,"2014-10-01",65,"santosdumont",7,7,20.3333333333333,1.10695187165775,1.08333333333333,1.88618236688942,1,0,0,0,"verde"
"AP2.2",201441,"2014-10-08",143,"santosdumont",17,17,19.4285714285714,1.39130434782609,2.07692307692308,4.58072860530287,1,0,0,0,"verde"
"AP2.2",201442,"2014-10-15",105,"santosdumont",6,6,20.4285714285714,1.08680555555556,1.11111111111111,1.61672774304807,1,0,0,0,"verde"
"AP2.2",201443,"2014-10-22",88,"santosdumont",8,8,20.7142857142857,1.07348242811502,1.03333333333333,2.15563699073076,1,0,0,0,"verde"
"AP2.2",201444,"2014-10-29",58,"santosdumont",13,13.0638591868733,22.2857142857143,0.74702380952381,0.87302771570559,3.52011726311524,1,0,0,0,"verde"
"AP2.2",201445,"2014-11-05",55,"santosdumont",5,5.02685446402272,22,0.800796812749004,0.96404261752702,1.35450917870843,1,0,0,0,"verde"
"AP2.2",201446,"2014-11-12",47,"santosdumont",11,11.064742204958,20.6666666666667,0.796019900497512,1.11746486684747,2.98144594873842,1,0,0,0,"verde"
"AP2.2",201447,"2014-11-19",50,"santosdumont",9,9.05818711792639,20.1666666666667,0.95,0.862609863184746,2.44077040254537,1,0,0,0,"verde"
"AP2.2",201448,"2014-11-26",46,"santosdumont",5,5.03560003450422,22,0.940789473684211,1.00034773939035,1.3568657131128,1,0,0,0,"verde"
"AP2.2",201449,"2014-12-03",40,"santosdumont",9,9.0707616087787,22.1428571428571,0.951048951048951,0.920743356344328,2.44415865724798,1,0,0,0,"verde"
"AP2.2",201450,"2014-12-10",46,"santosdumont",2,2.01741480757574,22.8571428571429,0.970588235294118,0.696053983916107,0.54360174810728,2,0,1,0,"amarelo"
"AP2.2",201451,"2014-12-17",28,"santosdumont",2,2.01934639446972,22.7142857142857,0.863636363636364,0.81293131610778,0.544122223127214,2,0,1,0,"amarelo"
"AP2.2",201452,"2014-12-24",40,"santosdumont",7,7.07547394912445,24.4285714285714,1,0.84777538147738,1.90651917146056,2,0,1,0,"amarelo"
"AP2.2",201453,"2014-12-31",39,"santosdumont",3,3.0361833826171,26.1428571428571,0.93859649122807,1.0916798970848,0.818113651276434,2,0,1,0,"amarelo"
"AP2.2",201501,"2015-01-07",37,"santosdumont",1,1.01354452209786,24.8571428571429,1.08411214953271,0.917088322197228,0.273104257948335,2,0,1,0,"amarelo"
"AP2.2",201502,"2015-01-14",51,"santosdumont",3,3.04582392209376,26.5714285714286,1.0948275862069,0.637790839216097,0.820711339214743,2,0,1,0,"amarelo"
"AP2.2",201503,"2015-01-21",62,"santosdumont",4,4.06922065747099,26.1428571428571,1.18110236220472,1.14558941997306,1.09647032158628,2,0,1,0,"amarelo"
"AP2.2",201504,"2015-01-28",52,"santosdumont",6,6.11822812935508,26,1.1,1.62799134553537,1.64858485917091,2,0,1,0,"amarelo"
"AP2.2",201505,"2015-02-04",64,"santosdumont",5,5.11280959692452,24.1428571428571,1.07878787878788,1.15619610660918,1.37767018671171,2,0,1,0,"amarelo"
"AP2.2",201506,"2015-02-11",47,"santosdumont",4,4.10397247081706,26,0.915730337078652,1.00227132199172,1.10583435837925,2,0,1,0,"amarelo"
"AP2.2",201507,"2015-02-18",57,"santosdumont",2,2.06030593193243,25,1.03067484662577,0.735381838990174,0.555158959886945,2,0,1,0,"amarelo"
"AP2.2",201508,"2015-02-25",81,"santosdumont",4,4.14100328172706,25.1428571428571,1.10119047619048,0.913824711199775,1.11581248160354,2,0,1,0,"amarelo"
"AP2.2",201509,"2015-03-04",94,"santosdumont",2,2.08315130804434,23.5714285714286,1.25405405405405,0.803904325505551,0.561314752113693,2,0,1,0,"amarelo"
"AP2.2",201510,"2015-03-11",129,"santosdumont",15,15.7430328971353,24.4285714285714,1.31034482758621,2.65161351537092,4.24203300741952,2,0,1,0,"amarelo"
"AP2.2",201511,"2015-03-18",114,"santosdumont",12,12.7166676889998,24,1.10855263157895,1.39038517845692,3.42656490865483,2,1,1,0,"amarelo"
"AP2.2",201512,"2015-03-25",122,"santosdumont",19,20.3874253731679,23,1.08308605341246,1.59929813131209,5.49348603502045,3,1,1,1,"laranja"
"AP2.2",201513,"2015-04-01",123,"santosdumont",13,14.1806073389429,23.7142857142857,0.983561643835616,0.968013971600004,3.82103021635667,3,0,1,0,"laranja"
"AP2.2",201514,"2015-04-08",166,"santosdumont",16,17.8457406461975,22,1.14484679665738,1.10847214667088,4.80861733299136,3,0,1,0,"laranja"
"AP2.2",201515,"2015-04-15",349,"santosdumont",36,41.4206667896923,22.8571428571429,1.55231143552311,1.40129225714657,11.1609901890742,3,0,1,0,"laranja"
"AP2.2",201516,"2015-04-22",253,"santosdumont",15,18.0580790612926,23.4285714285714,1.20376175548589,1.05279277495807,4.86583290075788,2,1,1,0,"amarelo"
"AP2.2",201517,"2015-04-29",291,"santosdumont",36,46.4745755428233,21.1428571428571,1.16276041666667,1.37024280656127,12.5227892710776,2,1,0,0,"amarelo"
"AP2.2",201518,"2015-05-06",598,"santosdumont",3,4.35433609498454,21,1.27883538633819,0.650163579516877,1.17329599455285,2,1,0,0,"amarelo"
AP2.2,201519,2015-05-13,408,santosdumont,"3
",4.46058067799206,20.2857142857143,1.13572679509632,1.13572679509632,1.20192408870232,2,1,0,0,amarelo
AP2.2,201520,2015-05-20,310,santosdumont,"3
",4.69272889503882,20.7142857142857,1.01464919043948,1.01464919043948,1.2644774992021,2,0,0,0,amarelo
"AP3.1",201001,"2010-01-06",NA,"galeao",0,0,25.1666666666667,NA,NA,0,NA,NA,NA,NA,"nulo"
"AP3.1",201002,"2010-01-13",NA,"galeao",0,0,24.4285714285714,NA,NA,0,NA,NA,NA,NA,"nulo"
"AP3.1",201003,"2010-01-20",NA,"galeao",1,1,23.8571428571429,NA,NA,0.135908712835762,NA,NA,1,NA,"nulo"
"AP3.1",201004,"2010-01-27",NA,"galeao",1,1,23.7142857142857,NA,2,0.135908712835762,NA,NA,1,NA,"nulo"
"AP3.1",201005,"2010-02-03",NA,"galeao",2,2,25.1428571428571,NA,2,0.271817425671525,NA,NA,1,NA,"nulo"
"AP3.1",201006,"2010-02-10",NA,"galeao",1,1,24.6666666666667,NA,1,0.135908712835762,2,NA,1,0,"amarelo"
"AP3.1",201007,"2010-02-17",NA,"galeao",2,2,24.5714285714286,NA,1.25,0.271817425671525,2,NA,1,0,"amarelo"
"AP3.1",201008,"2010-02-24",NA,"galeao",1,1,23.3333333333333,NA,0.8,0.135908712835762,2,NA,1,0,"amarelo"
"AP3.1",201009,"2010-03-03",NA,"galeao",1,1,21.5714285714286,NA,1,0.135908712835762,2,NA,0,0,"amarelo"
"AP3.1",201010,"2010-03-10",NA,"galeao",3,3,23.5714285714286,NA,1.25,0.407726138507287,2,NA,0,0,"amarelo"
"AP3.1",201011,"2010-03-17",NA,"galeao",1,1,22.5714285714286,NA,1,0.135908712835762,2,NA,0,0,"amarelo"
"AP3.1",201012,"2010-03-24",NA,"galeao",4,4,23.5714285714286,NA,1.6,0.54363485134305,2,NA,1,0,"amarelo"
"AP3.1",201013,"2010-03-31",NA,"galeao",3,3,23.1428571428571,NA,1,0.407726138507287,2,NA,1,0,"amarelo"
"AP3.1",201014,"2010-04-07",NA,"galeao",3,3,20,NA,1.25,0.407726138507287,2,NA,0,0,"amarelo"
"AP3.1",201015,"2010-04-14",NA,"galeao",2,2,19.7142857142857,NA,0.8,0.271817425671525,2,NA,0,0,"amarelo"
"AP3.1",201016,"2010-04-21",NA,"galeao",5,5,22.4285714285714,NA,1.25,0.679543564178812,2,NA,0,0,"amarelo"
"AP3.1",201017,"2010-04-28",NA,"galeao",4,4,21,NA,1.1,0.54363485134305,NA,NA,0,0,"nulo"
"AP3.1",201018,"2010-05-05",NA,"galeao",4,4,20.7142857142857,NA,1.18181818181818,0.54363485134305,NA,NA,0,0,"nulo"
"AP3.1",201019,"2010-05-12",NA,"galeao",3,3,18.5,NA,0.846153846153846,0.407726138507287,NA,NA,0,0,"nulo"
"AP3.1",201020,"2010-05-19",NA,"galeao",1,1,19.1428571428571,NA,0.727272727272727,0.135908712835762,NA,NA,0,0,"nulo"
"AP3.1",201021,"2010-05-26",NA,"galeao",5,5,18.8571428571429,NA,1.125,0.679543564178812,NA,NA,0,0,"nulo"
"AP3.1",201022,"2010-06-02",NA,"galeao",2,2,17.4285714285714,NA,0.888888888888889,0.271817425671525,NA,NA,0,0,"nulo"
"AP3.1",201023,"2010-06-09",NA,"galeao",2,2,15.8571428571429,NA,1.125,0.271817425671525,NA,NA,0,0,"nulo"
"AP3.1",201024,"2010-06-16",NA,"galeao",2,2,14.8571428571429,NA,0.666666666666667,0.271817425671525,NA,NA,0,0,"nulo"
"AP3.1",201025,"2010-06-23",NA,"galeao",1,1,16.6666666666667,NA,0.833333333333333,0.135908712835762,NA,NA,0,0,"nulo"
"AP3.1",201026,"2010-06-30",NA,"galeao",2,2,17.1428571428571,NA,1,0.271817425671525,NA,NA,0,0,"nulo"
"AP3.1",201027,"2010-07-07",NA,"galeao",4,4,16.5714285714286,NA,1.4,0.54363485134305,NA,NA,0,0,"nulo"
"AP3.1",201028,"2010-07-14",NA,"galeao",5,5,19.5,NA,1.57142857142857,0.679543564178812,NA,NA,0,0,"nulo"
"AP3.1",201029,"2010-07-21",NA,"galeao",3,3,18.2857142857143,NA,1.09090909090909,0.407726138507287,NA,NA,0,0,"nulo"
"AP3.1",201030,"2010-07-28",NA,"galeao",7,7,18.1666666666667,NA,1.25,0.951360989850337,NA,NA,0,0,"nulo"
"AP3.1",201031,"2010-08-04",NA,"galeao",5,5,18.3333333333333,NA,1,0.679543564178812,NA,NA,0,0,"nulo"
"AP3.1",201032,"2010-08-11",NA,"galeao",4,4,17,NA,1.06666666666667,0.54363485134305,NA,NA,0,0,"nulo"
"AP3.1",201033,"2010-08-18",NA,"galeao",6,6,14.1428571428571,NA,0.9375,0.815452277014575,NA,NA,0,0,"nulo"
"AP3.1",201034,"2010-08-25",NA,"galeao",2,2,16.8571428571429,NA,0.8,0.271817425671525,NA,NA,0,0,"nulo"
"AP3.1",201035,"2010-09-01",NA,"galeao",3,3,19,NA,0.916666666666667,0.407726138507287,NA,NA,0,0,"nulo"
"AP3.1",201036,"2010-09-08",NA,"galeao",2,2,17.8571428571429,NA,0.636363636363636,0.271817425671525,NA,NA,0,0,"nulo"
"AP3.1",201037,"2010-09-15",NA,"galeao",6,6,17.8571428571429,NA,1.57142857142857,0.815452277014575,NA,NA,0,0,"nulo"
"AP3.1",201038,"2010-09-22",NA,"galeao",1,1,19.1666666666667,NA,0.818181818181818,0.135908712835762,NA,NA,0,0,"nulo"
"AP3.1",201039,"2010-09-29",NA,"galeao",3,3,21.1428571428571,NA,1.11111111111111,0.407726138507287,NA,NA,0,0,"nulo"
"AP3.1",201040,"2010-10-06",NA,"galeao",1,1,19.5,NA,0.5,0.135908712835762,NA,NA,0,0,"nulo"
"AP3.1",201041,"2010-10-13",NA,"galeao",5,5,16.8333333333333,NA,1.8,0.679543564178812,NA,NA,0,0,"nulo"
"AP3.1",201042,"2010-10-20",NA,"galeao",2,2,19.5,NA,0.888888888888889,0.271817425671525,NA,NA,0,0,"nulo"
"AP3.1",201043,"2010-10-27",NA,"galeao",0,0,20.1428571428571,NA,0.875,0,NA,NA,0,0,"nulo"
"AP3.1",201044,"2010-11-03",NA,"galeao",2,2,21,NA,0.571428571428571,0.271817425671525,NA,NA,0,0,"nulo"
"AP3.1",201045,"2010-11-10",NA,"galeao",3,3,20.8571428571429,NA,1.25,0.407726138507287,NA,NA,0,0,"nulo"
"AP3.1",201046,"2010-11-17",NA,"galeao",3,3,20,NA,1.6,0.407726138507287,NA,NA,0,0,"nulo"
"AP3.1",201047,"2010-11-24",NA,"galeao",4,4,22.7142857142857,NA,1.25,0.54363485134305,NA,NA,0,0,"nulo"
"AP3.1",201048,"2010-12-01",NA,"galeao",7,7,24.2857142857143,NA,1.4,0.951360989850337,NA,NA,0,0,"nulo"
"AP3.1",201049,"2010-12-08",NA,"galeao",11,11,23.8571428571429,NA,1.57142857142857,1.49499584119339,2,NA,1,0,"amarelo"
"AP3.1",201050,"2010-12-15",NA,"galeao",13,13,23.7142857142857,NA,1.40909090909091,1.76681326686491,2,NA,1,0,"amarelo"
"AP3.1",201051,"2010-12-22",NA,"galeao",6,6,24,NA,0.967741935483871,0.815452277014575,2,NA,1,0,"amarelo"
"AP3.1",201052,"2010-12-29",NA,"galeao",6,6,22.8,NA,0.833333333333333,0.815452277014575,2,NA,1,0,"amarelo"
"AP3.1",201101,"2011-01-05",NA,"galeao",13,13,23.6666666666667,NA,1,1.76681326686491,2,NA,1,0,"amarelo"
"AP3.1",201102,"2011-01-12",NA,"galeao",15,15,24.1666666666667,NA,1.36,2.03863069253644,2,NA,1,0,"amarelo"
"AP3.1",201103,"2011-01-19",60,"galeao",16,16,24.8571428571429,NA,1.29411764705882,2.1745394053722,2,NA,1,0,"amarelo"
"AP3.1",201104,"2011-01-26",73,"galeao",20,20,24.4285714285714,NA,1.15909090909091,2.71817425671525,2,NA,1,0,"amarelo"
"AP3.1",201105,"2011-02-02",108,"galeao",38,38,24.1428571428571,NA,1.45098039215686,5.16453108775897,2,NA,1,0,"amarelo"
"AP3.1",201106,"2011-02-09",203,"galeao",39,39,24.7142857142857,1.59336099585062,1.31081081081081,5.30043980059474,2,NA,1,0,"amarelo"
"AP3.1",201107,"2011-02-16",218,"galeao",73,73,24.2857142857143,1.37760416666667,1.54639175257732,9.92133603701066,3,NA,1,1,"laranja"
"AP3.1",201108,"2011-02-23",248,"galeao",122,122,24.4285714285714,1.26465028355388,1.56,16.580862965963,3,1,1,1,"laranja"
"AP3.1",201109,"2011-03-02",251,"galeao",79,79,22.8571428571429,1.07174887892377,1.17094017094017,10.7367883140252,3,1,1,1,"laranja"
"AP3.1",201110,"2011-03-09",196,"galeao",75,75,22.5714285714286,0.96931659693166,1.00729927007299,10.1931534626822,3,0,1,0,"laranja"
"AP3.1",201111,"2011-03-16",324,"galeao",143,143,23,1.10935251798561,1.07608695652174,19.434945935514,3,0,1,0,"laranja"
"AP3.1",201112,"2011-03-23",695,"galeao",175,175,22.7142857142857,1.57587548638132,1.32323232323232,23.7840247462584,3,0,1,0,"laranja"
"AP3.1",201113,"2011-03-30",800,"galeao",310,310,23.1428571428571,1.49711934156379,1.59796437659033,42.1317009790864,2,1,1,0,"amarelo"
"AP3.1",201114,"2011-04-06",789,"galeao",410,410,22,1.25563496426608,1.42515923566879,55.7225722626626,3,1,1,1,"laranja"
"AP3.1",201115,"2011-04-13",808,"galeao",256,256,23.1428571428571,1.04947460595447,1.09050279329609,34.7926304859552,3,1,1,1,"laranja"
"AP3.1",201116,"2011-04-20",639,"galeao",184,184,22.4285714285714,0.932832707551106,0.870901639344262,25.0072031617803,3,0,1,0,"laranja"
"AP3.1",201117,"2011-04-27",621,"galeao",197,197,20.6666666666667,0.924865831842576,0.749411764705882,26.7740164286452,3,0,0,0,"laranja"
"AP3.1",201118,"2011-05-04",526,"galeao",159,159,20.6666666666667,0.863636363636364,0.847723704866562,21.6094853408862,3,0,0,0,"laranja"
"AP3.1",201119,"2011-05-11",671,"galeao",137,137,20,1.01791713325868,0.912962962962963,18.6194936584995,2,0,0,0,"amarelo"
"AP3.1",201120,"2011-05-18",450,"galeao",80,80,17.7142857142857,0.905940594059406,0.762677484787018,10.872697026861,1,0,0,0,"verde"
"AP3.1",201121,"2011-05-25",289,"galeao",64,64,17,0.856102003642987,0.747340425531915,8.6981576214888,1,0,0,0,"verde"
"AP3.1",201122,"2011-06-01",244,"galeao",51,51,17.8571428571429,0.697163120567376,0.693950177935943,6.93134435462389,1,0,0,0,"verde"
"AP3.1",201123,"2011-06-08",159,"galeao",34,34,15.5714285714286,0.703967446592065,0.764102564102564,4.62089623641592,1,0,0,0,"verde"
"AP3.1",201124,"2011-06-15",152,"galeao",22,22,16,0.802023121387283,0.718120805369127,2.98999168238677,1,0,0,0,"verde"
"AP3.1",201125,"2011-06-22",130,"galeao",21,21,17.6666666666667,0.794594594594595,0.719626168224299,2.85408296955101,1,0,0,0,"verde"
"AP3.1",201126,"2011-06-29",174,"galeao",13,13,16.5,1.03401360544218,0.727272727272727,1.76681326686491,1,0,0,0,"verde"
"AP3.1",201127,"2011-07-06",109,"galeao",12,12,15.4285714285714,0.905701754385965,0.821428571428571,1.63090455402915,1,0,0,0,"verde"
"AP3.1",201128,"2011-07-13",89,"galeao",12,12,15.5,0.900726392251816,0.804347826086957,1.63090455402915,1,0,0,0,"verde"
"AP3.1",201129,"2011-07-20",95,"galeao",4,4,18.5714285714286,0.787634408602151,0.756756756756757,0.54363485134305,1,0,0,0,"verde"
"AP3.1",201130,"2011-07-27",76,"galeao",6,6,16.5714285714286,0.887372013651877,0.785714285714286,0.815452277014575,1,0,0,0,"verde"
"AP3.1",201131,"2011-08-03",56,"galeao",4,4,17.1428571428571,0.873076923076923,0.636363636363636,0.54363485134305,1,0,0,0,"verde"
"AP3.1",201132,"2011-08-10",57,"galeao",10,10,18.2857142857143,0.832599118942731,1.42857142857143,1.35908712835762,1,0,0,0,"verde"
"AP3.1",201133,"2011-08-17",75,"galeao",3,3,19,0.994708994708995,0.85,0.407726138507287,1,0,0,0,"verde"
"AP3.1",201134,"2011-08-24",43,"galeao",1,1,18,0.930851063829787,0.823529411764706,0.135908712835762,1,0,0,0,"verde"
"AP3.1",201135,"2011-08-31",91,"galeao",2,2,17.7142857142857,1.19428571428571,0.428571428571429,0.271817425671525,1,0,0,0,"verde"
"AP3.1",201136,"2011-09-07",58,"galeao",3,3,16.1428571428571,0.91866028708134,1,0.407726138507287,1,0,0,0,"verde"
"AP3.1",201137,"2011-09-14",59,"galeao",5,5,18.5714285714286,1.08333333333333,1.66666666666667,0.679543564178812,1,0,0,0,"verde"
"AP3.1",201138,"2011-09-21",42,"galeao",13,13,17.5714285714286,0.764423076923077,2.1,1.76681326686491,1,0,0,0,"verde"
"AP3.1",201139,"2011-09-28",54,"galeao",10,10,18,0.974842767295597,1.33333333333333,1.35908712835762,1,0,0,0,"verde"
"AP3.1",201140,"2011-10-05",68,"galeao",5,5,20.3333333333333,1.05806451612903,1,0.679543564178812,1,0,0,0,"verde"
"AP3.1",201141,"2011-10-12",61,"galeao",3,3,21.6666666666667,1.11585365853659,0.642857142857143,0.407726138507287,1,0,0,0,"verde"
"AP3.1",201142,"2011-10-19",88,"galeao",7,7,18.1428571428571,1.18579234972678,0.833333333333333,0.951360989850337,1,0,0,0,"verde"
"AP3.1",201143,"2011-10-26",101,"galeao",24,24,20.5714285714286,1.15207373271889,2.26666666666667,3.2618091080583,1,0,0,0,"verde"
"AP3.1",201144,"2011-11-02",81,"galeao",14,14,16.8,1.08,1.32352941176471,1.90272197970067,1,0,0,0,"verde"
"AP3.1",201145,"2011-11-09",82,"galeao",31,31,20.1428571428571,0.977777777777778,1.53333333333333,4.21317009790864,3,0,0,1,"laranja"
"AP3.1",201146,"2011-11-16",85,"galeao",16,16,20.3333333333333,0.939393939393939,0.884057971014493,2.1745394053722,3,0,0,0,"laranja"
"AP3.1",201147,"2011-11-23",71,"galeao",51,51,20.3333333333333,0.959677419354839,1.60655737704918,6.93134435462389,3,0,0,0,"laranja"
"AP3.1",201148,"2011-11-30",97,"galeao",35,35,21,1.06302521008403,1.04081632653061,4.75680494925169,3,0,0,0,"laranja"
"AP3.1",201149,"2011-12-07",78,"galeao",54,54,22.1428571428571,0.972332015810277,1.37254901960784,7.33907049313117,1,0,0,0,"verde"
"AP3.1",201150,"2011-12-14",98,"galeao",64,64,22.2857142857143,1.10975609756098,1.09285714285714,8.6981576214888,1,0,0,0,"verde"
"AP3.1",201151,"2011-12-21",107,"galeao",60,60,22.8571428571429,1.03663003663004,1.16339869281046,8.15452277014575,2,0,1,0,"amarelo"
"AP3.1",201152,"2011-12-28",61,"galeao",49,49,22.1428571428571,0.939929328621908,0.971910112359551,6.65952692895236,2,0,1,0,"amarelo"
"AP3.1",201201,"2012-01-04",140,"galeao",80,80,21.8571428571429,1.15789473684211,1.09248554913295,10.872697026861,2,0,0,0,"amarelo"
"AP3.1",201202,"2012-01-11",102,"galeao",80,80,22.7142857142857,0.983766233766234,1.10582010582011,10.872697026861,2,0,0,0,"amarelo"
"AP3.1",201203,"2012-01-18",125,"galeao",90,90,23.5714285714286,1.21122112211221,1.19617224880383,12.2317841552186,2,0,0,0,"amarelo"
"AP3.1",201204,"2012-01-25",77,"galeao",88,88,22.5714285714286,0.828337874659401,1.032,11.9599667295471,2,0,1,0,"amarelo"
"AP3.1",201205,"2012-02-01",86,"galeao",127,127,21.4285714285714,0.947368421052632,1.18217054263566,17.2604065301418,2,0,0,0,"amarelo"
"AP3.1",201206,"2012-02-08",87,"galeao",137,137,23.8333333333333,0.868055555555556,1.15409836065574,18.6194936584995,2,0,0,0,"amarelo"
"AP3.1",201207,"2012-02-15",120,"galeao",147,147,23,1.172,1.16761363636364,19.9785807868571,3,0,0,1,"laranja"
"AP3.1",201208,"2012-02-22",102,"galeao",190,190,23.5714285714286,1.05460750853242,1.15328467153285,25.8226554387949,3,0,1,1,"laranja"
"AP3.1",201209,"2012-02-29",222,"galeao",257,257,24.3333333333333,1.4368932038835,1.25316455696203,34.928539198791,3,0,1,1,"laranja"
"AP3.1",201210,"2012-03-07",242,"galeao",318,318,22.7142857142857,1.27477477477477,1.28787878787879,43.2189706817725,3,0,1,1,"laranja"
"AP3.1",201211,"2012-03-14",206,"galeao",375,375,23.2857142857143,1.18374558303887,1.24183006535948,50.9657673134109,3,1,1,1,"laranja"
"AP3.1",201212,"2012-03-21",252,"galeao",475,475,23,1.04477611940298,1.22947368421053,64.5566385969872,3,0,1,1,"laranja"
"AP3.1",201213,"2012-03-28",267,"galeao",480,480,23.2,1.03571428571429,1.13869863013699,65.236182161166,3,0,1,1,"laranja"
"AP3.1",201214,"2012-04-04",262,"galeao",375,375,22.7142857142857,1.07724137931034,1,50.9657673134109,3,0,1,0,"laranja"
"AP3.1",201215,"2012-04-11",300,"galeao",514,514,22.6666666666667,1.06145966709347,1.02932330827068,69.8570783975819,3,0,1,0,"laranja"
"AP3.1",201216,"2012-04-18",442,"galeao",569,569,20.8333333333333,1.21109770808203,1.06501095690285,77.3320576035488,3,1,0,0,"laranja"
"AP3.1",201217,"2012-04-25",556,"galeao",615,615,21.2857142857143,1.29282868525896,1.16460905349794,83.5838583939939,2,1,0,0,"amarelo"
"AP3.1",201218,"2012-05-02",429,"galeao",550,550,19.4285714285714,1.09938366718028,1.02120141342756,74.7497920596694,2,1,0,0,"amarelo"
"AP3.1",201219,"2012-05-09",561,"galeao",602,602,19.5714285714286,1.08339173090399,1.01903114186851,81.817045127129,2,1,0,0,"amarelo"
"AP3.1",201220,"2012-05-16",437,"galeao",558,558,17.8,0.923027166882277,0.967741935483871,75.8370617623555,2,0,0,0,"amarelo"
"AP3.1",201221,"2012-05-23",323,"galeao",435,435,17.8571428571429,0.925718290119131,0.932748538011696,59.1202900835567,2,0,0,0,"amarelo"
"AP3.1",201222,"2012-05-30",377,"galeao",338,338,20.6666666666667,0.860711582134746,0.83448275862069,45.9371449384877,2,0,0,0,"amarelo"
"AP3.1",201223,"2012-06-06",271,"galeao",314,314,20.7142857142857,0.854001759014952,0.816679188580015,42.6753358304294,1,0,0,0,"verde"
"AP3.1",201224,"2012-06-13",215,"galeao",244,244,19.1666666666667,0.888774459320288,0.824287028518859,33.161725931926,1,0,0,0,"verde"
"AP3.1",201225,"2012-06-20",162,"galeao",152,152,20.3333333333333,0.750869061413673,0.792410714285714,20.6581243510359,1,0,0,0,"verde"
"AP3.1",201226,"2012-06-27",169,"galeao",158,158,17.5,0.842592592592593,0.780281690140845,21.4735766280505,1,0,0,0,"verde"
"AP3.1",201227,"2012-07-04",148,"galeao",110,110,17.7142857142857,0.877289377289377,0.75812274368231,14.9499584119339,1,0,0,0,"verde"
"AP3.1",201228,"2012-07-11",147,"galeao",90,90,17.1428571428571,0.968684759916493,0.852380952380952,12.2317841552186,1,0,0,0,"verde"
"AP3.1",201229,"2012-07-18",94,"galeao",52,52,17.1428571428571,0.838362068965517,0.70391061452514,7.06725306745965,1,0,0,0,"verde"
"AP3.1",201230,"2012-07-25",66,"galeao",47,47,18,0.789203084832905,0.75,6.38770950328084,1,0,0,0,"verde"
